sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
14.0,16.0,5.4,0.2,7.8,8.9,935.707456978966,0,0.014961941235606471,0.33749997890625133,2.8000000000000003,22.957074569789658,plant-based-foods-and-beverages,austria,1,1,0
13.0,2.8,1.8,0.1,,3.0,93.0,1,0.13978494473349523,0.6428569132653882,1.3,,dairies,germany,1,1,0
2.5,1.5,0.3,0.01,4.0,12.0,350.0,0,0.00714285712244898,0.19999986666675557,0.025,2.4000000000000004,plant-based-foods-and-beverages,france,0,1,0
46.0,36.0,19.0,0.305,,8.3,563.0,1,0.08170515083178481,0.5277777631172844,14.03,,snacks,france,1,0,1
8.6,0.1,0.0,0.0,0.4,0.6,40.0,0,0.21499999462500013,0.0,0.0,8.6,beverages-and-beverages-preparations,france,1,1,0
0.0,100.0,14.6,0.0,,0.0,900.0,0,0.0,0.14599999854,0.0,,plant-based-foods-and-beverages,morocco,0,1,0
4.4,2.0,0.6,0.28,10.0,12.0,358.0,0,0.012290502758965077,0.29999985000007495,1.2320000000000002,1.3800000000000008,plant-based-foods-and-beverages,united-kingdom,0,1,0
10.5,3.0,0.5,0.4925,8.5,25.0,648.571428571428,0,0.01618942728781367,0.16666661111112963,5.17125,13.910714285714281,plant-based-foods-and-beverages,portugal,1,1,0
5.2,0.0,0.0,0.3925,1.5,1.3,32.0,0,0.16249999492187517,0.0,2.0410000000000004,7.945,plant-based-foods-and-beverages,croatia,1,1,0
25.0,14.0,4.67,0.49,3.33,8.33,440.0,2,0.05681818168904959,0.33357140474489966,12.25,35.64,plant-based-foods-and-beverages,belgium,1,1,1
0.3,0.6,0.1,0.0,1.4,7.4,355.0,0,0.0008450704201547312,0.16666638888935187,0.0,2.55,plant-based-foods-and-beverages,france,1,1,0
8.4,0.5,0.1,0.03,,0.5,35.0,1,0.23999999314285736,0.1999996000008,0.252,,beverages-and-beverages-preparations,france,1,1,1
11.9,1.5,1.0,0.1,0.0,2.8,76.0,4,0.1565789453081718,0.6666662222225186,1.1900000000000002,14.66,beverages-and-beverages-preparations,france,1,1,1
4.3,7.6,3.0,0.9,1.8,10.0,260.0,0,0.01653846147485207,0.3947367901662118,3.87,17.1,plant-based-foods-and-beverages,france,1,1,0
9.8,0.5,0.1,0.01,0.5,0.5,44.0,0,0.2227272676652894,0.1999996000008,0.098,9.94,beverages-and-beverages-preparations,france,1,1,0
1.2,1.9,0.5,0.02,,7.5,361.0,0,0.0033240997137836572,0.2631577562327599,0.024,,plant-based-foods-and-beverages,france,1,1,0
0.5,1.2,0.1,0.12,0.5,0.5,15.0,1,0.03333333111111126,0.08333326388894677,0.06,1.4499999999999997,beverages-and-beverages-preparations,france,1,1,0
1.1,1.5,0.2,0.02,,23.4,305.0,0,0.003606557365224402,0.13333324444450373,0.022000000000000002,,plant-based-foods-and-beverages,germany,1,1,0
0.5,8.5,1.6,0.04,0.7,17.0,151.0,0,0.003311258256216833,0.18823527197232098,0.02,3.3099999999999996,plant-based-foods-and-beverages,france,1,1,0
2.3,3.3,0.4,0.83,1.4,1.3,73.0,0,0.031506848883467824,0.12121208448118653,1.9089999999999998,10.329999999999998,condiments,morocco,1,0,0
0.3,1.0,0.3,0.0,0.9,8.4,346.0,0,0.0008670520206154566,0.2999997000003,0.0,3.1599999999999997,plant-based-foods-and-beverages,spain,1,1,0
2.8,2.9,1.4,0.47,1.4,4.6,165.0,3,0.01696969686685032,0.48275845422122265,1.3159999999999998,9.149999999999999,plant-based-foods-and-beverages,france,1,1,0
10.0,2.7,2.0,0.13,0.0,5.2,89.0,0,0.11235954929933091,0.7407404663924197,1.3,14.190000000000001,dairies,france,1,1,0
4.5,3.4,2.3,0.13,0.0,4.0,65.8,0,0.06838905671141252,0.6764703892734149,0.585,8.758,dairies,france,1,1,0
0.0,0.16,0.0,0.0,,11.2,352.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,france,1,1,0
0.7,12.5,0.9,0.98,5.7,13.1,236.0,4,0.0029661016823470266,0.07199999424000046,0.6859999999999999,8.059999999999999,plant-based-foods-and-beverages,france,1,1,0
0.5,2.6,0.4,0.3,6.2,7.3,126.0,0,0.00396825393675989,0.15384609467457896,0.15,-1.04,plant-based-foods-and-beverages,germany,1,1,0
4.2,2.0,1.3,0.0975,,6.0,59.2,0,0.07094594474753473,0.6499996750001624,0.40950000000000003,,dairies,bulgaria,0,1,0
3.9,0.5,0.1,0.01,,0.5,18.0,1,0.21666665462963028,0.1999996000008,0.039,,beverages-and-beverages-preparations,france,1,1,0
0.7,2.2,0.3,0.76,5.8,6.7,125.0,1,0.0055999999552,0.13636357438019345,0.5319999999999999,4.05,plant-based-foods-and-beverages,italy,1,1,0
17.6666666666667,4.66666666666667,1.0,0.002,9.66666666666667,10.0,400.0,5,0.04416666655625008,0.21428566836735663,0.0353333333333334,13.02000000000003,plant-based-foods-and-beverages,canada,1,1,0
19.3333333333333,0.666666666666667,0.0,1.06666666666667,1.33333333333333,1.33333333333333,100.0,0,0.1933333313999997,0.0,20.622222222222252,29.66666666666667,condiments,united-kingdom,1,0,0
0.5,2.4,0.4,0.05,2.7,2.1,116.0,0,0.004310344790428062,0.16666659722225116,0.025,-0.14000000000000057,plant-based-foods-and-beverages,spain,0,1,0
1.0,1.2,0.2,0.06,11.0,24.0,329.0,0,0.003039513668572907,0.16666652777789354,0.06,-5.91,plant-based-foods-and-beverages,france,1,1,0
1.9,1.6,0.3,0.0,3.4,12.0,353.0,0,0.005382436245375534,0.18749988281257324,0.0,2.3299999999999996,plant-based-foods-and-beverages,france,1,1,0
8.4,4.1,1.4,0.6,2.7,5.2,159.0,1,0.05283018834697995,0.34146333135040696,5.04,14.690000000000001,plant-based-foods-and-beverages,france,1,1,0
2.7,2.9,0.6,0.89,1.4,5.2,150.0,1,0.017999999880000003,0.206896480380524,2.403,12.3,plant-based-foods-and-beverages,france,1,1,0
11.8,2.8,1.9,0.14,,3.8,89.0,2,0.13258426817321048,0.6785711862245764,1.6520000000000004,,dairies,france,1,1,0
2.9,0.0,0.0,0.0,0.0,0.0,13.0,0,0.2230769059171611,0.0,0.0,3.03,beverages-and-beverages-preparations,france,1,0,0
3.33333333333333,0.0,0.0,0.0916666666666667,0.0,10.0,66.6666666666667,3,0.049999999249999934,0.0,0.30555555555555536,4.916666666666663,dairies,united-states,1,1,0
4.4,0.0,0.0,0.1,,3.9,34.0,0,0.12941176089965412,0.0,0.44000000000000006,,dairies,spain,1,1,0
0.0,1.0,0.5,1.0,0.0,25.0,109.0,0,0.0,0.49999950000050003,0.0,11.59,seafood,france,1,0,0
0.1,0.3,0.1,0.0,,2.5,114.0,0,0.0008771929747614652,0.33333222222592596,0.0,,plant-based-foods-and-beverages,united-kingdom,0,1,0
18.0,19.0,5.8,0.47,14.0,9.3,450.0,2,0.03999999991111111,0.30526314182825565,8.459999999999999,19.0,plant-based-foods-and-beverages,france,1,1,1
0.2,0.8,0.2,0.01,0.9,8.1,353.0,0,0.0005665722363553194,0.24999968750039062,0.002,3.1299999999999994,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.00051,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0051,beverages-and-beverages-preparations,spain,1,0,0
3.0,2.0,0.4,0.05,3.4,13.2,370.0,0,0.008108108086194303,0.19999990000005,0.15000000000000002,4.199999999999999,plant-based-foods-and-beverages,france,1,1,0
6.8,3.3,0.3,0.5,2.1,1.7,70.0,1,0.09714285575510206,0.09090906336088989,3.4,10.7,condiments,france,1,0,0
1.0,0.0,0.0,0.01,,0.0,5.0,1,0.199999960000008,0.0,0.01,,beverages,france,1,0,0
0.214285714285714,1.42857142857143,0.214285714285714,0.142857142857143,0.428571428571429,2.92857142857143,129.285714285714,0,0.0016574585507157917,0.14999989500007316,0.03061224489795917,2.721428571428569,plant-based-foods-and-beverages,france,0,1,0
11.0,0.0,0.0,0.0,,0.0,49.0,0,0.22448979133694305,0.0,0.0,,beverages-and-beverages-preparations,france,0,1,0
0.8,6.7,1.3,0.01,9.7,13.2,371.0,0,0.0021563342259937083,0.19402982178659375,0.008,-3.789999999999999,plant-based-foods-and-beverages,france,1,1,0
4.6,0.5,0.1,0.01,,0.5,18.0,1,0.25555554135802544,0.1999996000008,0.046,,plant-based-foods-and-beverages,belgium,1,1,0
17.0,15.0,5.4,0.16,8.9,9.7,209.0,1,0.08133971252947506,0.35999997600000166,2.72,17.189999999999998,plant-based-foods-and-beverages,france,1,1,0
12.5,3.5,2.4,0.16,,3.3,97.0,2,0.12886597805292807,0.6857140897959743,2.0,,dairies,united-kingdom,0,1,0
11.0,0.0,0.0,0.01,0.6,0.0,51.0,0,0.21568627028066137,0.0,0.11,11.01,beverages-and-beverages-preparations,norway,0,1,1
3.0,24.0,17.3,1.1,0.0,5.9,78.75,0,0.038095237611489044,0.7208333032986124,3.3000000000000003,32.0875,dairies,belgium,1,1,1
0.5,2.6,0.5,0.0775,,4.7,43.0,0,0.011627906706327752,0.19230761834322369,0.03875,,beverages-and-beverages-preparations,france,1,1,0
0.0,1.11111111111111,0.0,0.0,0.0,6.66666666666667,355.555555555556,0,0.0,0.0,0.0,3.55555555555556,plant-based-foods-and-beverages,united-states,1,1,0
4.0,19.0,2.0,0.29,7.0,9.0,428.0,0,0.009345794370687397,0.10526315235457093,1.16,6.18,snacks,czech-republic,1,1,0
0.4,1.8,0.3,0.5,0.7,3.3,151.0,2,0.0026490066049734665,0.16666657407412552,0.2,6.51,plant-based-foods-and-beverages,france,1,1,0
4.0,3.6,2.3,0.1,,3.4,64.0,0,0.062499999023437516,0.6388887114198023,0.4,,dairies,france,1,1,0
0.4,0.6,0.5,0.86,5.5,7.6,98.0,0,0.004081632611411912,0.8333319444467593,0.34400000000000003,4.98,plant-based-foods-and-beverages,france,1,1,1
2.4,2.2,0.5,0.14,7.5,22.0,343.0,0,0.006997084527705292,0.22727262396698908,0.336,0.23000000000000043,plant-based-foods-and-beverages,france,1,1,0
11.2,48.2,14.0,0.7,6.5,24.3,582.0,0,0.019243986221230264,0.2904564255092028,7.839999999999999,31.520000000000003,plant-based-foods-and-beverages,morocco,0,1,0
17.1,2.7,0.4,0.7,8.0,9.4,376.0,1,0.04547872328330127,0.14814809327848397,11.97,20.259999999999998,plant-based-foods-and-beverages,finland,1,1,0
6.0,3.5,0.4,0.885,,1.1,73.0,0,0.08219177969600303,0.1142856816326624,5.3100000000000005,,condiments,spain,1,0,0
1.9,12.0,7.7,1.7,1.6,14.0,285.0,0,0.0066666666432748534,0.641666613194449,3.23,27.85,plant-based-foods-and-beverages,france,1,1,1
1.6,2.0,0.2,0.79,2.0,3.2,160.0,0,0.0099999999375,0.099999950000025,1.2640000000000002,9.3,plant-based-foods-and-beverages,united-states,0,1,0
18.0,15.0,1.8,0.04,6.9,9.0,447.0,0,0.040268456285752895,0.11999999200000054,0.72,17.769999999999996,plant-based-foods-and-beverages,france,1,1,0
12.4,0.4,0.4,0.4,4.0,4.0,86.9980879541108,0,0.14253186649353497,0.9999975000062501,4.960000000000001,13.669980879541107,plant-based-foods-and-beverages,australia,1,1,0
17.4,18.0,4.6,0.0,14.0,15.8,458.0,2,0.037991266292595485,0.25555554135802544,0.0,12.579999999999998,snacks,india,0,1,0
11.4,0.5,0.1,0.6875,2.1,1.5,67.0,1,0.17014925119180224,0.1999996000008,7.8375,16.945,condiments,united-kingdom,0,0,0
25.0,0.1,0.0,3.5,0.0,1.0,122.0,0,0.20491803110722925,0.0,87.5,61.22,condiments,morocco,1,0,1
16.0,12.0,1.3999999761581,0.05,9.0,14.0,421.0,0,0.03800475050355166,0.11666665495762042,0.8,13.1099999761581,plant-based-foods-and-beverages,france,1,1,0
5.6,0.5,0.1,0.2,0.5,4.5,48.0,11,0.11666666423611116,0.1999996000008,1.1199999999999999,7.68,dairies,france,1,1,0
0.5,0.9,0.2,0.03,1.0,7.0,342.0,0,0.0014619882998187477,0.22222197530891633,0.015,3.42,plant-based-foods-and-beverages,romania,0,1,0
1.5,2.5,0.6,0.8,,6.9,102.0,0,0.01470588220876586,0.23999990400003837,1.2000000000000002,,plant-based-foods-and-beverages,france,0,1,0
3.0,0.6,0.2,0.5,4.3,4.0,58.0,0,0.05172413703923902,0.33333277777870374,1.5,4.4799999999999995,plant-based-foods-and-beverages,france,1,1,0
0.0,21.0,2.3,1.3,,21.0,273.0,0,0.0,0.10952380430839026,0.0,,seafood,morocco,0,0,1
,0.0,0.0,0.0091,0.0,0.0,0.0,0,,0.0,,,beverages-and-beverages-preparations,tunisia,0,1,0
18.0,14.0,3.0,0.28,6.6,9.2,436.0,2,0.04128440357503577,0.21428569897959293,5.040000000000001,21.560000000000002,plant-based-foods-and-beverages,belgium,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,germany,0,0,0
10.9,0.0,0.0,0.0,0.0,0.7,50.0,0,0.2179999956400001,0.0,0.0,11.4,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,spain,0,0,0
0.7,2.1,0.4,0.03,0.6,3.8,41.0,0,0.01707317031528853,0.1904760997732858,0.020999999999999998,1.21,plant-based-foods-and-beverages,france,1,1,0
3.7,0.6,0.2,0.57,4.2,3.4,63.0,0,0.05873015779793401,0.33333277777870374,2.109,6.03,plant-based-foods-and-beverages,france,0,1,0
4.9,1.5,0.1,0.78,2.4,1.1,49.0,0,0.09999999795918373,0.06666662222225186,3.8220000000000005,10.89,condiments,france,1,0,0
1.4,0.4,0.2,0.45,3.9,5.9,88.0,2,0.015909090728305788,0.49999875000312505,0.63,3.0799999999999996,plant-based-foods-and-beverages,france,1,1,0
29.0,14.0,2.5,0.36,4.8,7.1,436.0,1,0.06651376131533542,0.17857141581632746,10.44,34.660000000000004,plant-based-foods-and-beverages,france,1,1,1
16.6666666666667,2.0,1.0,0.525,2.33333333333333,7.0,383.333333333333,0,0.0434782607561438,0.499999750000125,8.750000000000018,24.4166666666667,plant-based-foods-and-beverages,united-kingdom,0,1,0
1.1,43.0,27.0,0.06,,10.0,514.0,2,0.0021400778168480976,0.6279069621416986,0.066,,snacks,morocco,1,0,1
0.0,1.1,0.0,0.885,,27.0,118.0,0,0.0,0.0,0.0,,seafood,france,0,0,0
15.0,1.3,0.3,0.84,6.0,8.0,392.0,0,0.038265306024833405,0.23076905325457442,12.6,21.620000000000005,plant-based-foods-and-beverages,cyprus,1,1,0
8.0,0.0,0.0,0.0,0.0,0.3,37.0,0,0.21621621037253486,0.0,0.0,8.37,beverages-and-beverages-preparations,france,1,1,1
12.0,11.0,2.3,0.06,9.1,12.0,404.0,1,0.0297029702235075,0.20909089008264636,0.72,9.840000000000002,plant-based-foods-and-beverages,france,1,1,0
3.4,0.2,0.1,0.0775,,10.0,59.0,4,0.05762711766733699,0.49999750001249993,0.2635,,dairies,andorra,1,1,0
2.3,2.2,0.2,0.89,1.8,2.6,85.0,0,0.027058823211072665,0.09090904958679563,2.0469999999999997,10.45,plant-based-foods-and-beverages,france,1,1,0
18.0,12.0,2.5,0.2,5.6,9.2,416.0,0,0.0432692306652182,0.20833331597222368,3.6,21.060000000000002,plant-based-foods-and-beverages,france,1,1,0
0.9,4.4,0.0,0.0,0.0,33.1,176.2,0,0.00510783198009176,0.0,0.0,2.662,seafood,morocco,0,0,0
3.5,10.0,7.0,0.15,,6.2,130.0,0,0.026923076715976334,0.699999930000007,0.525,,dairies,germany,1,1,0
0.0,2.6,0.4,0.9825,3.5,4.0,84.0,1,0.0,0.15384609467457896,0.0,7.565000000000001,plant-based-foods-and-beverages,france,0,1,0
13.0,2.7,1.8,0.1,,3.5,94.0,0,0.13829787086917159,0.6666664197531778,1.3,,dairies,france,1,1,0
0.5,0.4,0.1,0.48,6.8,8.7,116.0,1,0.004310344790428062,0.24999937500156252,0.24,-0.2400000000000002,plant-based-foods-and-beverages,france,1,1,0
12.0,2.9,1.9,0.09,0.5,3.3,88.0,5,0.13636363481404962,0.6551721878716593,1.08,15.180000000000001,dairies,france,1,1,0
4.1,2.0,0.2,0.09,,2.8,47.0,2,0.08723404069714807,0.099999950000025,0.36899999999999994,,beverages,ireland,1,1,0
3.3,8.1,1.0,1.2,1.1,14.0,145.9,0,0.022618231510498753,0.12345677488187966,3.9599999999999995,16.659,seafood,france,1,0,0
5.1,1.0,0.6,0.14,0.0,3.8,44.0,0,0.11590908827479345,0.5999994000006,0.714,7.54,dairies,belgium,1,1,0
3.3,0.2,0.1,0.0975,0.5,8.8,54.0,6,0.061111109979423886,0.49999750001249993,0.32175,4.415,dairies,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,lithuania,0,0,0
13.0,17.0,4.0,0.01,9.5,9.3,468.888888888889,1,0.027725118424282914,0.23529410380622917,0.13,12.288888888888891,plant-based-foods-and-beverages,italy,1,1,0
0.0,1.5,0.2,0.12,0.7,1.0,44.0,1,0.0,0.13333324444450373,0.0,1.14,beverages-and-beverages-preparations,france,1,1,0
10.8,4.7,3.0,0.1,,4.5,106.0,2,0.10188679149163406,0.6382977365323964,1.08,,dairies,united-kingdom,1,1,0
2.3,0.0,0.0,2.0,,0.8,30.0,4,0.07666666411111119,0.0,4.6,,condiments,romania,0,0,0
12.0,3.5,0.6,0.02,7.8,8.3,348.0,0,0.03448275852160127,0.17142852244899356,0.24,8.479999999999997,plant-based-foods-and-beverages,germany,1,1,0
1.5,0.1,0.0,0.0,1.5,1.0,31.0,0,0.048387095213319506,0.0,0.0,0.31000000000000005,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,czech-republic,1,0,0
0.0,0.5,0.1,2.7,,8.2,353.0,0,0.0,0.1999996000008,0.0,,plant-based-foods-and-beverages,spain,0,1,1
0.7,3.4,0.8,0.0,,8.2,349.0,0,0.0020057306532787087,0.23529404844292695,0.0,,plant-based-foods-and-beverages,france,1,1,0
0.5,3.0,0.5,0.8175,3.6,4.4,170.0,0,0.0029411764532871975,0.16666661111112963,0.40875,7.275,plant-based-foods-and-beverages,france,0,1,0
0.0,0.675675675675676,0.0,1.01351351351351,0.0,22.972972972973,94.5945945945946,0,0.0,0.0,0.0,11.081081081081047,seafood,united-states,1,1,0
5.8,0.1,0.04,0.16,0.0,4.3,41.0,0,0.14146341118381925,0.3999960000399996,0.9279999999999999,7.85,dairies,france,1,1,0
2.3,3.5,1.0,0.905,,8.1,201.0,1,0.011442786012722457,0.285714204081656,2.0814999999999997,,plant-based-foods-and-beverages,france,1,1,0
4.0,4.5,0.4,0.1,0.9,1.5,66.7,0,0.059970014093403086,0.08888886913580686,0.4,5.167,plant-based-foods-and-beverages,france,1,1,1
9.9,0.0,0.0,0.0,0.0,0.0,40.0,0,0.24749999381250018,0.0,0.0,10.3,beverages-and-beverages-preparations,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,bulgaria,0,0,0
14.2,4.0,2.5,0.1175,,4.1,115.0,0,0.12347825979584122,0.624999843750039,1.6684999999999999,,dairies,united-kingdom,1,1,0
1.0,0.8,0.2,0.01,0.8,7.7,352.0,0,0.0028409090828383264,0.24999968750039062,0.01,4.0200000000000005,plant-based-foods-and-beverages,portugal,1,1,0
3.5,2.1,0.3,0.08,0.3,0.8,56.0,2,0.06249999888392859,0.14285707482996435,0.28,4.86,beverages-and-beverages-preparations,austria,1,1,0
0.1,0.8,0.2,0.0,,7.3,350.0,0,0.0002857142848979592,0.24999968750039062,0.0,,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.01125,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
20.0,0.3,0.0,1.5,0.7,1.5,106.0,0,0.188679243503026,0.0,30.0,35.36,condiments,romania,0,0,1
10.8,1.6,1.0,0.1,,2.9,71.0,0,0.152112673913906,0.6249996093752441,1.08,,beverages-and-beverages-preparations,france,0,1,1
0.3,1.3,0.5,0.01,1.2,8.2,353.0,0,0.0008498583545329791,0.38461508875762407,0.003,3.2299999999999995,plant-based-foods-and-beverages,france,0,1,0
15.75,2.2,1.4,0.076,0.0,2.5,101.0,0,0.15594059251543968,0.6363633471075694,1.197,18.92,dairies,algeria,0,1,0
14.0,6.8,4.5,0.1,0.0,2.4,128.0,1,0.10937499914550781,0.6617646085640282,1.4000000000000001,20.78,dairies,france,1,1,0
0.5,0.7,0.1,0.51,4.7,8.5,106.0,2,0.00471698108757565,0.14285693877580177,0.255,2.0599999999999996,plant-based-foods-and-beverages,belgium,1,1,0
0.0,3.3,0.0,0.0,0.0,3.9,93.0,0,0.0,0.0,0.0,0.93,dairies,france,0,1,0
20.0,0.5,0.1,1.9,0.0,1.4,93.3333333333333,0,0.214285711989796,0.1999996000008,38.0,40.03333333333333,condiments,germany,0,0,1
18.0,0.5,0.0,1.7,0.6,1.3,86.0,0,0.2093023231476474,0.0,30.599999999999998,35.26,condiments,bulgaria,1,0,1
12.6666666666667,22.3333333333333,3.66666666666667,0.2,15.3333333333333,6.33333333333333,436.666666666667,3,0.029007633521356616,0.16417909712630946,2.5333333333333403,7.366666666666742,plant-based-foods-and-beverages,united-kingdom,1,1,0
71.0,0.02,0.02,0.0,,0.5,38.0,3,1.8684210034626052,0.999950002499875,0.0,,beverages-and-beverages-preparations,morocco,0,1,1
6.1,1.7,0.4,1.17,2.6,1.6,52.0,0,0.11730769005177519,0.23529397923883577,7.137,16.119999999999997,condiments,france,1,1,0
12.0,6.6,4.6,0.11,,3.5,129.0,0,0.09302325509284298,0.6969695913682437,1.32,,dairies,france,0,1,0
4.2,4.2,0.5,1.1,1.7,1.4,77.0,0,0.05454545383707203,0.11904759070295459,4.620000000000001,14.77,plant-based-foods-and-beverages,france,1,1,0
1.2,2.4,0.7,0.02,1.5,8.5,352.0,0,0.0034090908994059916,0.2916665451389395,0.024,4.12,plant-based-foods-and-beverages,germany,1,1,0
4.47368421052632,2.10526315789474,0.526315789473684,0.256578947368421,10.0,12.1052631578947,357.894736842105,0,0.012499999965073552,0.24999988125005593,1.147853185595569,1.1447368421052637,plant-based-foods-and-beverages,united-kingdom,1,1,0
4.8,1.6,1.0,0.1,,3.3,47.0,0,0.1021276574015392,0.6249996093752441,0.48,,dairies,belgium,1,0,0
12.1,0.0,0.0,0.00279,,0.0,51.0,1,0.2372548973087275,0.0,0.033759,,beverages-and-beverages-preparations,morocco,0,1,1
16.5,16.4,1.7,0.03,5.0,8.7,442.0,0,0.03733031665762372,0.10365853026472377,0.495,17.92,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.1,0.5,0.1,0.1,,8.0,351.0,0,0.0002849002840886032,0.1999996000008,0.010000000000000002,,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.1,1.0,0.3,0.0,0.5,6.9,350.0,0,0.0002857142848979592,0.2999997000003,0.0,3.4,plant-based-foods-and-beverages,france,1,1,0
2.5,3.0,0.8,0.25,3.5,13.0,365.0,0,0.006849315049727904,0.2666665777778074,0.625,5.949999999999999,plant-based-foods-and-beverages,france,1,1,0
3.33,5.93,0.83,1.2,1.0,14.6,130.0,0,0.0256153844183432,0.1399662495841063,3.996,16.46,seafood,morocco,1,0,0
4.4,3.4,2.4,0.12,,3.4,62.0,0,0.07096774079084289,0.7058821453287808,0.528,,dairies,france,1,1,0
0.0,0.333333333333333,0.0,0.0,0.0,3.33333333333333,180.0,0,0.0,0.0,0.0,1.8,plant-based-foods-and-beverages,thailand,0,1,0
3.8,0.5,0.1,0.124,0.8,1.1,25.0,0,0.15199999392000024,0.1999996000008,0.47119999999999995,4.59,condiments,ireland,1,0,0
0.0,1.8,0.3,0.09,0.6,3.3,33.0,2,0.0,0.16666657407412552,0.0,0.93,beverages-and-beverages-preparations,france,1,1,0
0.0,1.5,0.0,0.0,,13.0,348.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,france,0,1,0
0.3,0.9,0.3,0.01,,7.3,349.0,0,0.0008595988514051608,0.33333296296337445,0.003,,plant-based-foods-and-beverages,germany,1,1,0
27.8,4.5,1.0,0.61,2.4,7.6,403.0,0,0.06898263010178007,0.22222217283951715,16.958,36.53,plant-based-foods-and-beverages,united-kingdom,0,1,1
0.0,0.0,0.0,0.007,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
3.8,5.6,0.7,0.92,14.0,14.0,370.0,1,0.010270270242512782,0.12499997767857542,3.496,3.400000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0035,beverages,france,1,1,0
0.5,0.9,0.1,0.00909,0.7,2.7,134.0,0,0.0037313432557362445,0.11111098765445816,0.004545,1.3309,plant-based-foods-and-beverages,spain,0,1,0
3.0,2.0,0.4,0.0,6.0,13.0,360.0,0,0.008333333310185185,0.19999990000005,0.0,1.0,plant-based-foods-and-beverages,france,1,1,0
6.0,3.5,0.4,0.91,0.0,1.1,73.0,1,0.08219177969600303,0.1142856816326624,5.46,16.23,condiments,france,1,0,0
10.0,0.5,0.1,0.01,0.5,0.5,45.0,0,0.22222221728395075,0.1999996000008,0.1,10.149999999999999,beverages-and-beverages-preparations,france,1,1,0
1.1,1.8,0.2,0.0,16.0,25.0,328.0,0,0.0033536585263607976,0.11111104938275035,0.0,-11.42,plant-based-foods-and-beverages,france,1,1,0
3.2,0.0,0.0,0.0,0.0,0.0,14.0,2,0.22857141224489916,0.0,0.0,3.3400000000000003,beverages-and-beverages-preparations,france,1,1,0
3.7,5.2,0.6,1.0,5.3,6.8,189.0,0,0.01957671947313905,0.11538459319527053,3.7,10.89,plant-based-foods-and-beverages,france,1,1,0
9.4,26.6,4.0,1.3,4.4,4.9,312.0,1,0.03012820503164037,0.15037593419639345,12.22,25.119999999999997,condiments,france,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,france,1,0,0
