sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
1.0,2.1,0.5,0.01,4.1,8.0,344.0,0.0,0.0029069767357355327,0.23809512471660726,0.01,0.9400000000000004,plant-based-foods-and-beverages,spain,1,1,0
6.2,0.0,0.0,0.0,1.9,0.0,28.0,0.0,0.22142856352040843,0.0,0.0,4.58,beverages-and-beverages-preparations,france,0,1,0
9.9,0.0,0.4,0.01,1.9,0.5,48.0,0.0,0.2062499957031251,400000.00000000006,0.099,8.98,plant-based-foods-and-beverages,belgium,0,1,1
4.3000001907349,0.10000000149012,0.0,0.0099999997764826,1.9,0.20000000298023,25.0,4.0,0.17200000074939595,0.0,0.04300000094622413,2.7500001884997256,beverages-and-beverages-preparations,france,1,1,1
1.4,2.3,0.3,0.01,5.9,25.0,347.0,0.0,0.004034582120937803,0.13043472589794525,0.013999999999999999,-0.6299999999999999,plant-based-foods-and-beverages,france,1,1,0
1.1,12.0,1.4,0.03,7.6,15.0,415.0,0.0,0.0026506024032515608,0.11666665694444525,0.033,-0.6499999999999995,plant-based-foods-and-beverages,italy,0,1,0
0.31000000238419,1.0299999713898,0.34000000357628,0.0,1.9,7.2699999809265,351.0,0.0,0.000883190887467234,0.3300967795375101,0.0,2.2600000059604697,plant-based-foods-and-beverages,france,0,1,0
0.5,1.2,0.2,0.0,1.9,7.0,359.0,0.0,0.0013927576562875832,0.16666652777789354,0.0,2.39,plant-based-foods-and-beverages,spain,1,1,0
0.4,2.0,0.2,0.46,0.8,3.6,80.0,1.0,0.004999999937500001,0.099999950000025,0.18400000000000002,5.200000000000001,plant-based-foods-and-beverages,united-states,0,1,0
4.11764705882353,0.0,0.0,0.088235294117647,0.0,10.5882352941176,58.8235294117647,0.0,0.06999999881000003,0.0,0.36332179930795827,5.588235294117647,dairies,united-states,0,1,0
1.0,0.5,0.1,0.6,7.1,6.7,110.65965583174,0.0,0.009036716980972732,0.1999996000008,0.6,1.106596558317401,plant-based-foods-and-beverages,italy,0,1,0
0.0,11.0,3.0,0.8,0.0,13.0,154.0,2.0,0.0,0.2727272479338866,0.0,12.54,seafood,france,1,0,0
10.3333333333333,2.66666666666667,0.666666666666667,0.458333333333333,12.6666666666667,9.66666666666667,373.333333333333,0.0,0.027678571354432337,0.24999990625003493,4.736111111111092,6.6499999999999275,plant-based-foods-and-beverages,united-kingdom,0,1,0
10.0,0.7,0.1,0.02,1.9,0.8,61.0,0.0,0.16393442354205864,0.14285693877580177,0.2,9.009999999999998,plant-based-foods-and-beverages,switzerland,0,1,1
0.0,1.0,0.3,0.0,1.0,8.3,352.0,0.0,0.0,0.2999997000003,0.0,2.82,plant-based-foods-and-beverages,france,0,1,0
1.1,7.6,1.6,0.01,9.3,13.0,375.0,0.0,0.0029333333255111113,0.21052628808864632,0.011000000000000001,-2.75,plant-based-foods-and-beverages,france,1,1,0
17.0,2.8,0.9,0.59,3.1,7.9,395.0,0.0,0.043037974574587405,0.3214284566326941,10.03,24.649999999999995,plant-based-foods-and-beverages,france,1,1,0
0.7,2.9,0.6,0.0,9.0,11.5,347.0,0.0,0.0020172910604689016,0.206896480380524,0.0,-4.23,plant-based-foods-and-beverages,italy,0,1,0
0.2,0.4,0.1,0.01,1.0,6.7,354.0,0.0,0.0005649717498164641,0.24999937500156252,0.002,2.94,plant-based-foods-and-beverages,north-macedonia,0,1,0
0.1,0.9,0.1,0.01,0.6,3.6,154.042553191489,0.0,0.0006491712665040003,0.11111098765445816,0.001,1.24042553191489,plant-based-foods-and-beverages,ireland,1,1,0
2.6,0.6,0.0,0.45,5.1,5.2,80.0,0.0,0.03249999959375001,0.0,1.1700000000000002,2.8,plant-based-foods-and-beverages,france,1,1,0
0.0,1.4,0.2,0.11,0.0,0.8,42.0,0.0,0.0,0.14285704081639944,0.0,1.72,beverages-and-beverages-preparations,germany,1,1,0
0.5,26.0,4.1,0.89,1.9,18.0,202.352941176471,0.0,0.002470930220347142,0.15769230162721914,0.445,13.623529411764709,seafood,portugal,1,0,1
0.0,1.0,0.1,0.37,5.7,8.3,110.0,1.0,0.0,0.09999990000010002,0.0,-0.7999999999999998,plant-based-foods-and-beverages,france,1,1,0
0.704225352112676,3.16901408450704,0.352112676056338,0.721830985915493,2.11267605633803,2.46478873239437,73.943661971831,0.0,0.009523809395011337,0.11111107604939385,0.5083316802221781,6.901408450704224,plant-based-foods-and-beverages,united-states,0,1,0
11.3,1.2,0.25,0.007,1.9,1.8,65.2485659553,0.0,0.17318388015695918,0.2083331597223669,0.0791,10.372485659553,beverages-and-beverages-preparations,new-zealand,1,1,1
12.8,0.0,0.0,0.01,1.9,0.3,53.0,1.0,0.24150942940548248,0.0,0.128,11.53,beverages-and-beverages-preparations,france,0,1,1
0.7,9.4,2.2,1.208,0.0,12.4,153.0,1.0,0.004575163368789782,0.2340425282933481,0.8455999999999999,16.51,seafood,france,1,0,0
1.6,15.0,3.4,0.61,0.78,12.0,193.0,2.0,0.008290155397460336,0.22666665155555657,0.976,12.25,seafood,france,1,0,0
0.2,0.4,0.1,0.01,1.9,6.7,354.0,0.0,0.0005649717498164641,0.24999937500156252,0.002,2.04,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,germany,0,0,0
0.0,0.0,0.0,0.0,2.2222222222222,11.111111111111,311.11111111111,0.0,0.0,0.0,0.0,0.8888888888888999,plant-based-foods-and-beverages,canada,0,1,0
8.6,0.0,0.0,0.0,0.5,0.2,39.0,0.0,0.22051281485864577,0.0,0.0,8.49,beverages-and-beverages-preparations,united-kingdom,1,1,0
1.0,1.5,0.2,0.2,23.0,25.0,324.0,0.0,0.003086419743560433,0.13333324444450373,0.2,-16.56,plant-based-foods-and-beverages,france,1,1,0
4.4,2.6,0.3,1.1,1.9,7.4,76.0,3.0,0.05789473608033242,0.11538457100593422,4.840000000000001,14.56,seafood,france,1,0,0
0.5,3.9,0.6,4.6,13.0,11.0,100.0,2.0,0.00499999995,0.1538461143984322,2.3,35.1,plant-based-foods-and-beverages,germany,1,1,1
11.3,3.3,2.3,0.15,1.9,4.0,91.0,2.0,0.12417582281125471,0.6969694857668225,1.695,14.110000000000001,dairies,france,1,1,0
2.5,0.8,0.4,0.5,7.2,7.5,111.0,0.0,0.022522522319616916,0.49999937500078123,1.25,1.8099999999999996,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,beverages-and-beverages-preparations,algeria,0,0,0
3.13333333333333,0.533333333333333,0.333333333333333,0.1,0.0,9.4,56.0,2.0,0.055952379953231254,0.624998828127197,0.313333333333333,5.026666666666664,dairies,portugal,1,1,0
0.5,3.9,0.6,4.6,3.0,11.0,103.0,2.0,0.00485436888490904,0.1538461143984322,2.3,45.13,plant-based-foods-and-beverages,france,1,1,1
0.9,0.4,0.1,0.8,1.9,6.3,89.0,1.0,0.010112359436939783,0.24999937500156252,0.7200000000000001,7.99,plant-based-foods-and-beverages,spain,1,1,0
0.2,0.8,0.2,0.01,0.9,8.1,358.747609942639,0.0,0.0005574950017771087,0.24999968750039062,0.002,3.1874760994263895,plant-based-foods-and-beverages,france,1,1,0
3.8,6.0,1.1,0.0,16.6,11.1,333.0,1.0,0.011411411377142909,0.18333330277778287,0.0,-8.370000000000001,plant-based-foods-and-beverages,belgium,1,1,0
14.0,7.2,4.7,0.1,0.5,2.2,130.6,0.0,0.10719754894948279,0.6527776871142101,1.4000000000000001,20.506,dairies,france,0,1,0
10.0,10.0,0.833333333333333,0.0,1.66666666666667,3.33333333333333,233.333333333333,1.0,0.04285714267346945,0.0833333250000008,0.0,11.499999999999993,dairies,france,0,1,0
0.5,1.4,0.3,0.02,1.0,7.0,359.0,1.0,0.0013927576562875832,0.21428556122459913,0.01,3.59,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,beverages-and-beverages-preparations,france,1,0,0
1.9,0.5,0.1,0.03,2.6,2.5,25.0,0.0,0.07599999696000012,0.1999996000008,0.056999999999999995,-0.050000000000000266,plant-based-foods-and-beverages,france,1,1,0
14.0,4.0,2.5,0.12,1.9,4.1,25.5555555555556,0.0,0.5478260655198487,0.624999843750039,1.68,16.055555555555557,dairies,united-kingdom,1,1,0
0.5,1.7,0.2,0.1,0.5,0.7,26.0,0.0,0.01923076849112429,0.11764698961941789,0.05,1.46,plant-based-foods-and-beverages,france,1,1,0
10.0,1.2,0.7,0.07,0.5,2.8,66.0,0.0,0.15151514921946743,0.5833328472226273,0.7000000000000001,11.559999999999999,beverages-and-beverages-preparations,france,1,1,1
2.4,23.2,3.1,0.3,9.2,12.1,478.0,0.0,0.005020920491588032,0.13362068389566018,0.72,4.080000000000002,plant-based-foods-and-beverages,united-kingdom,1,1,0
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,france,1,1,0
0.7,24.0,2.8,1.0,1.9,15.0,279.0,3.0,0.0025089605644840122,0.11666666180555575,0.7,14.389999999999999,seafood,france,1,0,0
20.0,20.0,6.1,0.02,8.2,10.0,476.0,1.0,0.04201680663441847,0.30499998475000073,0.4,22.860000000000003,plant-based-foods-and-beverages,belgium,1,1,1
22.4,7.4,2.4,0.02,7.6,8.6,366.0,2.0,0.061202185625130634,0.3243242804967188,0.44799999999999995,21.059999999999995,plant-based-foods-and-beverages,france,1,1,0
1.0,3.1,0.4,0.01,10.9,11.6,343.0,0.0,0.002915451886543872,0.1290322164412205,0.01,-5.970000000000001,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages,belgium,0,0,0
0.5,14.5,3.5,0.91,1.9,24.8,230.0,0.0,0.002173913034026465,0.24137929369797975,0.455,13.499999999999998,seafood,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,germany,0,0,0
16.0,19.0,4.9,0.48,10.0,8.1,455.555555555556,0.0,0.035121951142415196,0.2578947232686988,7.68,20.25555555555556,plant-based-foods-and-beverages,cyprus,1,1,0
28.0,14.0,5.6,0.23,7.6,7.8,424.0,1.0,0.06603773569330723,0.39999997142857346,6.44,32.54,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.108333333333333,0.0,8.0,40.0,2.0,0.0,0.0,0.0,1.4833333333333298,dairies,united-states,1,1,0
2.0,1.1,0.2,0.02,1.9,25.8,307.0,0.0,0.0065146579592356415,0.1818180165290759,0.04,3.5700000000000007,plant-based-foods-and-beverages,france,0,1,0
0.5,1.0,0.2,0.01,1.9,8.2,344.0,0.0,0.0014534883678677664,0.19999980000020004,0.005,2.3400000000000003,plant-based-foods-and-beverages,spain,1,1,0
0.5,2.8,0.4,0.5,5.2,6.1,119.0,0.0,0.004201680636960667,0.14285709183675294,0.25,1.8899999999999997,plant-based-foods-and-beverages,france,1,1,0
0.3,0.6,0.1,0.01,1.4,7.4,350.0,0.0,0.0008571428546938775,0.16666638888935187,0.003,2.6,plant-based-foods-and-beverages,italy,0,1,0
2.60869565217391,0.0,0.0,0.108695652173913,0.0,9.56521739130435,57.1428571428571,0.0,0.04565217311413043,0.0,0.28355387523629444,4.267080745341611,dairies,canada,1,1,0
0.5,0.8,0.3,0.8,0.5,24.0,103.0,0.0,0.00485436888490904,0.3749995312505859,0.4,9.33,seafood,france,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,plant-based-foods-and-beverages,france,1,1,0
11.0,0.0,0.0,0.0,1.9,0.0,49.0,0.0,0.22448979133694305,0.0,0.0,9.59,beverages-and-beverages-preparations,france,1,1,0
1.0,1.0,1.0,0.01,1.9,1.0,10.0,0.0,0.09999999000000101,0.9999990000010001,0.01,0.30000000000000027,plant-based-foods-and-beverages,spain,1,1,0
2.6,0.9,0.3,0.1,1.9,0.3,46.0,0.0,0.056521737901701355,0.33333296296337445,0.26,2.4600000000000004,plant-based-foods-and-beverages,united-kingdom,1,1,0
3.0,2.0,1.3,0.1,1.9,9.9,70.0,0.0,0.04285714224489797,0.6499996750001624,0.30000000000000004,4.1,dairies,united-kingdom,1,1,0
5.2,1.4,0.2,0.13,1.9,0.6,40.0,0.0,0.1299999967500001,0.14285704081639944,0.676,5.200000000000001,beverages-and-beverages-preparations,germany,1,1,1
0.88,2.2,0.77,0.48951048951049,0.44,1.54,166.666666666667,2.0,0.00527999996831999,0.3499998409091632,0.4307692307692312,7.771771561771568,plant-based-foods-and-beverages,united-states,0,1,0
11.0,0.5,0.1,0.01,0.5,0.5,47.0,1.0,0.23404254821186068,0.1999996000008,0.11,11.17,beverages-and-beverages-preparations,france,1,1,1
9.5,1.4,0.9,0.0,1.9,3.9,90.0,0.0,0.10555555438271606,0.6428566836737974,0.0,9.4,dairies,morocco,0,1,0
12.5,2.7,1.9,0.14,1.9,3.6,90.0,0.0,0.13888888734567903,0.7037034430727988,1.7500000000000002,14.799999999999999,dairies,france,1,1,0
0.4,0.8,0.0,0.1475,2.0,2.9,145.6,0.0,0.0027472527283842535,0.0,0.059,1.331,plant-based-foods-and-beverages,united-kingdom,1,1,0
16.3636363636364,16.3636363636364,1.81818181818182,0.227272727272727,5.45454545454545,9.09090909090909,418.181818181818,0.0,0.039130434689036014,0.11111110432098793,3.719008264462813,19.18181818181822,plant-based-foods-and-beverages,canada,1,1,0
29.5,3.8,1.5,2.2,4.3,4.5,382.0,1.0,0.07722513068789233,0.39473673822717414,64.9,52.52,plant-based-foods-and-beverages,morocco,0,1,1
5.6,2.6,0.3,0.0775,1.9,0.8,61.0,0.0,0.09180327718355283,0.11538457100593422,0.434,5.385,plant-based-foods-and-beverages,france,1,1,1
9.8,0.5,0.1,0.01,0.5,0.5,46.0,0.0,0.21304347362948972,0.1999996000008,0.098,9.96,beverages-and-beverages-preparations,france,1,1,1
1.6,0.7,0.1,0.0,1.9,23.9,325.0,0.0,0.004923076907928994,0.14285693877580177,0.0,3.0500000000000003,plant-based-foods-and-beverages,italy,0,1,0
0.5,0.6,0.5,0.02,4.0,6.4,88.0,2.0,0.005681818117252067,0.8333319444467593,0.01,-1.92,plant-based-foods-and-beverages,belgium,1,1,0
4.2,7.6,5.1,0.25,4.2,4.0,61.0,0.0,0.06885245788766463,0.67105254328256,1.05,8.21,dairies,united-kingdom,0,1,0
0.1,0.9,0.2,0.03,0.0,6.7,352.0,0.0,0.00028409090828383267,0.22222197530891633,0.003,4.12,plant-based-foods-and-beverages,germany,1,1,0
8.0,4.5,0.0,0.5,2.0,2.6,119.0,0.0,0.06722689019137067,0.0,4.0,12.19,dairies,tunisia,0,1,0
12.0,7.1,4.8,0.08,0.5,3.1,135.0,1.0,0.08888888823045268,0.6760562428089799,0.96,18.450000000000003,dairies,united-kingdom,0,1,0
5.1,50.0,9.7,0.0,5.5,29.0,625.0,0.0,0.008159999986944,0.19399999612000007,0.0,15.549999999999997,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.1,0.44,6.5,7.2,96.0,0.0,0.0052083332790798615,0.14285693877580177,0.22,-0.54,plant-based-foods-and-beverages,france,0,1,0
0.0,2.1,0.3,0.002,0.0,3.0,163.0,0.0,0.0,0.14285707482996435,0.0,1.95,plant-based-foods-and-beverages,germany,0,1,0
13.0,5.9,4.0,0.09,1.9,3.3,118.0,0.0,0.11016949059178398,0.677965986785426,1.17,17.18,dairies,france,1,1,0
2.5,1.5,0.3,0.01,4.0,12.0,350.0,0.0,0.00714285712244898,0.19999986666675557,0.025,2.4000000000000004,plant-based-foods-and-beverages,france,0,1,0
15.0,46.0,27.0,0.02,0.0,12.5,584.0,0.0,0.02568493146286827,0.5869565089792064,0.3,48.040000000000006,snacks,austria,1,0,1
4.4,4.0,2.4,0.0975,1.9,3.8,69.3116634799234,0.0,0.06348137839446188,0.5999998500000374,0.42900000000000005,6.5681166347992335,dairies,bulgaria,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
22.0,2.2,1.0,0.67,6.0,10.0,380.0,0.0,0.057894736689750696,0.45454524793397816,14.74,27.5,plant-based-foods-and-beverages,belgium,0,1,0
0.5,17.0,3.6,1.1,1.9,13.0,212.0,1.0,0.0023584905549127806,0.21176469342560625,0.55,15.319999999999999,seafood,france,1,1,0
11.2,3.0,2.1,0.04,1.9,3.3,87.0,3.0,0.12873563070418814,0.6999997666667445,0.44799999999999995,12.669999999999998,dairies,germany,1,1,0
0.4,0.3,0.1,0.58,1.9,6.4,83.0,0.0,0.004819277050370156,0.33333222222592596,0.23199999999999998,5.23,plant-based-foods-and-beverages,france,1,1,0
7.8,5.1,0.7,0.6,0.9,1.3,93.0,0.0,0.08387096684009714,0.13725487504806372,4.68,14.53,condiments,spain,1,1,0
1.0,0.6,0.1,0.1,12.0,22.0,263.0,0.0,0.0038022813543639494,0.16666638888935187,0.1,-7.27,plant-based-foods-and-beverages,france,1,1,0
8.6,8.4,6.0,0.1475,3.5,5.0,139.0,0.0,0.061870503152010765,0.7142856292517108,1.2685,13.965,dairies,united-kingdom,0,1,0
17.0,17.0,5.2,0.01,7.3,8.6,455.0,1.0,0.03736263728052168,0.3058823349480979,0.17,19.55,plant-based-foods-and-beverages,france,1,1,0
0.2,0.0,0.0,0.0,0.6,6.8,352.0,0.0,0.0005681818165676653,0.0,0.0,3.12,plant-based-foods-and-beverages,france,0,1,0
2.5,1.5,0.4,0.01,3.5,12.0,349.0,0.0,0.007163323761709674,0.26666648888900746,0.025,2.99,plant-based-foods-and-beverages,italy,0,1,0
11.6,1.5,1.0,0.1,0.3,2.7,75.0,3.0,0.15466666460444448,0.6666662222225186,1.16,14.049999999999999,beverages-and-beverages-preparations,afghanistan,1,1,1
0.0,2.7,0.7,0.0,3.4,7.8,354.0,0.0,0.0,0.2592591632373469,0.0,0.8400000000000003,plant-based-foods-and-beverages,italy,0,1,0
12.0,6.5,4.6,0.07,0.5,6.3,141.0,5.0,0.08510638237513204,0.7076921988165847,0.8400000000000001,18.21,dairies,france,1,1,0
4.0,6.4,1.8,1.1,1.9,4.4,112.0,2.0,0.03571428539540817,0.28124995605469433,4.4,16.020000000000003,dairies,germany,1,1,0
0.0,11.0,2.7,1.0,1.9,23.0,191.0,0.0,0.0,0.24545452314049793,0.0,12.709999999999999,seafood,france,0,0,0
2.5,1.5,0.4,0.01,1.9,12.0,349.0,0.0,0.007163323761709674,0.26666648888900746,0.025,4.59,plant-based-foods-and-beverages,france,0,1,0
22.6666666666667,20.6666666666667,4.66666666666667,0.391666666666667,7.33333333333333,9.66666666666667,478.0,1.0,0.04741980464277593,0.2258064406867849,8.877777777777798,28.696666666666715,plant-based-foods-and-beverages,italy,0,1,1
11.0,0.37,0.29,0.0,1.3,0.43,57.0,0.0,0.1929824527546938,0.7837816654549582,0.0,10.559999999999999,beverages-and-beverages-preparations,france,0,1,1
0.5,11.0,1.8,1.0,0.5,26.0,203.0,0.0,0.0024630541750588464,0.16363634876033195,0.5,13.83,seafood,france,1,0,0
11.0,0.5,0.1,0.01,1.1,0.5,54.0,0.0,0.20370369993141296,0.1999996000008,0.11,10.639999999999999,beverages-and-beverages-preparations,france,0,1,1
0.1,1.8,0.2,0.1375,1.9,2.3,152.0,1.0,0.0006578947325138505,0.11111104938275035,0.013750000000000002,1.2950000000000004,plant-based-foods-and-beverages,united-kingdom,0,1,0
4.0,2.0,0.2,0.1,0.5,0.0,55.0,0.0,0.0727272714049587,0.099999950000025,0.4,5.25,beverages-and-beverages-preparations,france,1,1,1
2.4,1.7,0.3,0.0,3.8,11.8,351.0,0.0,0.006837606818126476,0.1764704844291268,0.0,2.4099999999999993,plant-based-foods-and-beverages,france,1,1,0
10.0,0.0,0.0,0.0208333333333333,0.416666666666667,0.416666666666667,54.1666666666667,0.0,0.18461538120710055,0.0,0.208333333333333,10.333333333333332,beverages-and-beverages-preparations,france,0,1,0
2.2,6.3,2.4,0.98,3.4,8.8,255.0,0.0,0.008627450946559017,0.38095232048375866,2.156,13.549999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,beverages,spain,0,0,0
4.2,0.9,0.2,0.03,17.0,26.0,330.0,0.0,0.012727272688705235,0.22222197530891633,0.126,-9.0,plant-based-foods-and-beverages,france,1,1,0
11.4,0.5,0.1,0.01,1.9,0.5,51.0,0.0,0.22352940738177635,0.1999996000008,0.114,10.209999999999999,beverages-and-beverages-preparations,germany,0,1,1
2.7,1.6,0.4,0.0,1.9,12.0,350.0,0.0,0.007714285692244899,0.24999984375009768,0.0,4.699999999999999,plant-based-foods-and-beverages,italy,0,1,0
7.0,1.3,0.9,0.0,0.0,1.6,58.6,0.0,0.11945392287621293,0.6923071597637233,0.0,8.486,beverages-and-beverages-preparations,morocco,0,0,1
19.0,2.0,1.1,0.3,5.3,7.1,381.0,0.0,0.04986876627331033,0.5499997250001375,5.7,21.61,plant-based-foods-and-beverages,belgium,1,1,0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,beverages-and-beverages-preparations,belgium,1,0,0
0.0,2.4,0.7,0.05,2.3,10.0,274.0,0.0,0.0,0.2916665451389395,0.0,1.6400000000000006,plant-based-foods-and-beverages,france,1,1,0
0.7,5.3,1.7,0.9,2.5,5.8,120.0,1.0,0.005833333284722223,0.32075465646138557,0.63,10.1,plant-based-foods-and-beverages,spain,0,1,0
0.0,0.0,0.0,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333301,beverages,mexico,1,0,0
0.5,0.6,0.1,0.01,1.4,7.4,350.0,0.0,0.001428571424489796,0.16666638888935187,0.005,2.8000000000000003,plant-based-foods-and-beverages,france,1,1,0
4.2,0.5,0.1,0.74,0.0,1.6,36.0,0.0,0.11666666342592603,0.1999996000008,3.108,12.059999999999999,plant-based-foods-and-beverages,france,1,1,0
3.8,7.0,2.0,1.0,2.4,9.0,264.0,0.0,0.014393939339416895,0.285714244897965,3.8,16.040000000000003,plant-based-foods-and-beverages,france,1,1,0
1.8,1.5,0.2,0.0,18.0,24.0,314.0,0.0,0.005732484058176802,0.13333324444450373,0.0,-12.86,plant-based-foods-and-beverages,france,0,1,0
2.5,1.5,0.4,0.0,3.5,12.0,349.0,0.0,0.007163323761709674,0.26666648888900746,0.0,2.8900000000000006,plant-based-foods-and-beverages,france,1,1,0
4.0,0.2,0.1,0.00075,0.5,7.5,52.0,3.0,0.07692307544378701,0.49999750001249993,0.003,4.1274999999999995,dairies,bulgaria,1,1,0
4.3,21.0,14.0,0.7375,0.2,5.4,226.0,1.0,0.019026548588378104,0.6666666349206364,3.17125,27.735000000000003,dairies,belgium,0,1,1
15.2,8.2,5.4,0.1,1.9,2.4,149.6,4.0,0.10160427739569333,0.658536505056524,1.52,21.196,dairies,spain,0,1,0
2.1,3.8,0.5,0.7,3.0,1.5,63.0,0.0,0.03333333280423281,0.1315789127423914,1.47,7.23,plant-based-foods-and-beverages,france,1,1,0
0.0,25.0,3.7,1.0,1.9,20.0,305.0,0.0,0.0,0.14799999408000022,0.0,14.85,seafood,france,0,0,0
0.0,0.0,0.0,0.002025,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.8797499999999998,beverages-and-beverages-preparations,spain,1,0,0
4.9,8.3,5.5,0.1,1.9,4.5,115.0,0.0,0.04260869528166352,0.6626505225722262,0.49000000000000005,10.65,dairies,france,1,1,0
1.3,0.7,0.7,0.2,4.3,2.1,38.0,0.0,0.03421052541551249,0.9999985714306122,0.26,0.08000000000000007,plant-based-foods-and-beverages,france,1,1,0
13.0,3.0,2.0,0.1,0.0,4.0,95.0,2.0,0.1368421038227147,0.6666664444445185,1.3,16.95,dairies,france,1,1,0
0.8,0.7,0.1,0.22,4.8,7.0,163.888888888889,2.0,0.004881355902418842,0.14285693877580177,0.17600000000000002,-0.061111111111110006,plant-based-foods-and-beverages,united-kingdom,0,1,0
1.1,3.8,0.0,0.7,2.9,4.3,224.0,0.0,0.004910714263791455,0.0,0.77,7.4399999999999995,plant-based-foods-and-beverages,spain,1,1,0
0.0,1.80722891566265,0.0,0.0,0.401606425702811,2.81124497991968,103.212851405622,1.0,0.0,0.0,0.0,0.630522088353409,plant-based-foods-and-beverages,united-states,0,1,0
2.5,7.7,0.8,0.01,5.6,14.4,389.0,0.0,0.006426735201987827,0.10389609040310514,0.025,1.6900000000000004,plant-based-foods-and-beverages,france,1,1,0
10.5,3.2,2.4,0.5,1.9,3.0,63.0,0.0,0.16666666402116406,0.7499997656250731,5.25,16.63,dairies,france,1,1,0
4.6,3.5,2.1,0.1,1.9,3.4,63.0,0.0,0.07301587185689092,0.5999998285714776,0.45999999999999996,6.43,dairies,france,1,1,0
0.9,0.8,0.2,0.6,6.1,6.8,99.0,0.0,0.009090908999081727,0.24999968750039062,0.54,1.9900000000000002,plant-based-foods-and-beverages,italy,0,1,0
0.5,30.0,2.2,1.3,3.9,6.2,516.666666666667,0.0,0.0009677419336108215,0.07333333088888898,0.65,16.96666666666667,plant-based-foods-and-beverages,france,1,1,1
13.0,3.0,2.2,0.09,1.9,3.0,95.0,0.0,0.1368421038227147,0.7333330888889704,1.17,15.149999999999997,dairies,france,1,1,0
2.9,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.2230769059171611,0.0,0.0,3.03,beverages-and-beverages-preparations,france,1,0,0
4.0,10.0,7.0,0.28,1.9,6.0,124.0,0.0,0.032258064255983356,0.699999930000007,1.12,13.14,dairies,france,1,1,0
23.5294117647059,0.0,0.0,2.5,0.0,0.0,117.647058823529,0.0,0.19999999830000087,0.0,58.823529411764746,49.70588235294119,condiments,united-states,1,0,1
0.0,0.0,0.0,0.108375,0.0,8.0,40.0,2.0,0.0,0.0,0.0,1.4837500000000001,dairies,united-states,1,1,0
4.6,0.8,0.3,0.6,7.0,4.9,69.2,0.0,0.06647398747869959,0.3749995312505859,2.76,4.591999999999999,plant-based-foods-and-beverages,france,1,1,0
